Id,Probability
30908,0.0199714226468
30909,0.0827459406988
30910,0.109714662926
30911,0.00888612812227
30912,0.0571630762723
30913,0.00636810675154
30914,0.00198687249084
30915,0.0483741273227
30916,0.0328249016817
30917,0.0491242760617
30918,0.0610720291462
30919,0.00146699224079
30920,0.00949969286908
30921,0.270921682292
30922,0.00266804014831
30923,0.00251650043758
30924,0.0972764750099
30925,0.0184588613969
30926,0.0250941020507
30927,0.178044298169
30928,0.00333671292198
30929,0.119794408857
30930,0.0299228029585
30931,0.0817101630738
30932,0.00609061268443
30933,0.0618792359843
30934,0.0023657050238
30935,0.0864098042416
30936,0.00733298823654
30937,0.0525678932066
30938,0.135160129894
30939,0.052525696725
30940,0.00795847608004
30941,7.78685241508e-05
30942,0.00423921606513
30943,0.0101552520645
30944,0.0288107256642
30945,0.0101984319804
30946,0.0
30947,0.54243839085
30948,0.0108270786534
30949,0.149715092635
30950,0.00517586562594
30951,0.00560878819619
30952,0.0337439979093
30953,0.00288731138222
30954,0.10981944506
30955,0.0296889359167
30956,0.019397160049
30957,0.0237520964227
30958,0.0361874400277
30959,0.0988284073296
30960,0.100493975432
30961,0.00495718611313
30962,0.0799366675382
30963,0.102137558478
30964,0.00524733484357
30965,0.0356912536472
30966,0.0340752198932
30967,0.0454240134414
30968,0.0144744727557
30969,0.0163119003197
30970,0.00352413579494
30971,0.141160285299
30972,0.0221346314644
30973,0.0154839562792
30974,0.0274192844476
30975,0.0334663061255
30976,0.248316781016
30977,0.0995637139513
30978,0.064286080464
30979,0.0476471105
30980,0.0592721488061
30981,0.00281834783074
30982,0.0323632914593
30983,0.0568593112242
30984,0.00336990703421
30985,0.0177485931643
30986,0.0418081952478
30987,0.000520444238651
30988,0.00272201527446
30989,0.0604189125455
30990,0.0197151139463
30991,0.450608404848
30992,0.0168866855237
30993,0.0077024407882
30994,0.0101457462998
30995,0.0428702785308
30996,0.0128598919266
30997,0.0353239041768
30998,0.0114536594159
30999,0.305146571927
31000,0.492011974563
31001,0.0696772222622
31002,0.015877862601
31003,0.323505197505
31004,0.05358745289
31005,0.102446594643
31006,0.554412329689
31007,0.0185777753809
31008,0.0
31009,0.0160374822369
31010,0.00314108804512
31011,0.0557401178528
31012,0.0653378548793
31013,0.00376077296551
31014,0.0
31015,0.0216970151457
31016,0.00797188565554
31017,0.0477615682544
31018,0.0110480538811
31019,0.0278371469054
31020,0.015884077426
31021,0.0214850395972
31022,0.0137468893085
31023,0.0051358754215
31024,0.0238568691704
31025,0.545082302781
31026,0.00263404103661
31027,0.0143317424519
31028,0.0713365583214
31029,0.486251644193
31030,0.0259171138964
31031,0.108857036225
31032,0.200976226979
31033,0.0637913190555
31034,0.0644881537142
31035,0.00920563601381
31036,0.0554327500205
31037,0.0100240727462
31038,0.0767567299627
31039,0.25095815206
31040,0.00737104416757
31041,0.00666356055295
31042,0.0
31043,0.0
31044,0.0110249994072
31045,0.051177224183
31046,0.0360439409805
31047,0.0298887539383
31048,0.0620234078165
31049,0.0124482799802
31050,0.0496608634383
31051,0.00841439656387
31052,0.010512171516
31053,0.0029990299607
31054,0.177297004921
31055,0.0442686852631
31056,0.00321272874297
31057,0.00688196016961
31058,0.0551617200901
31059,0.0533962885641
31060,0.00772506421467
31061,0.0309153409805
31062,0.00697936318421
31063,0.0226198299495
31064,0.329517015215
31065,0.00317119896293
31066,0.0719332733914
31067,0.000131735930451
31068,0.0084649690432
31069,0.0101656860927
31070,0.0430819000057
31071,0.0171334322109
31072,0.0755227527862
31073,0.0189301775914
31074,0.134276715637
31075,0.0037966511627
31076,0.0464303362551
31077,0.0173758128617
31078,0.0230818209718
31079,0.0911096466744
31080,0.0139043541417
31081,0.0255180136103
31082,0.0101603228502
31083,0.132601980725
31084,0.0479712994792
31085,0.162954121428
31086,0.487534795756
31087,0.0442096808629
31088,0.0367072932353
31089,0.0158823045974
31090,0.0293006858101
31091,0.00522427645961
31092,0.190081991001
31093,0.0245263082496
31094,0.00379958823214
31095,0.00268072524488
31096,0.0455359705774
31097,0.142139078773
31098,0.0151423697541
31099,0.0336230060642
31100,0.0188452771581
31101,0.0087129110732
31102,0.0205693354424
31103,0.0123643301856
31104,0.0143103793753
31105,0.0537231811787
31106,0.0075551128379
31107,0.0068636970877
31108,0.032874073877
31109,0.182662308182
31110,0.00401685095038
31111,0.0334078280939
31112,0.162574712527
31113,0.0842607958432
31114,0.0115310246319
31115,0.011515875275
31116,0.0210942698176
31117,0.00922615386186
31118,0.00777171527425
31119,0.0136264325644
31120,0.00498681773672
31121,0.0108802318101
31122,0.00676479193398
31123,0.0368826661393
31124,0.190014716114
31125,0.00325237102939
31126,0.0483859804809
31127,0.00599180251493
31128,0.167655702197
31129,0.0437795157676
31130,0.442371611574
31131,0.0310439320923
31132,0.0140842644163
31133,0.0100752100916
31134,0.00760616413863
31135,0.0103434918468
31136,0.019376190568
31137,0.134495435982
31138,0.0103112104569
31139,0.0170442711891
31140,0.0229660437038
31141,0.0295534671896
31142,0.00441798990888
31143,0.00702043325504
31144,0.0527587142954
31145,0.398679428369
31146,0.0
31147,0.0526499011034
31148,0.056606116644
31149,0.151202692255
31150,0.0775826136307
31151,0.00560231487407
31152,0.0105756486396
31153,0.0156521502504
31154,0.12485908252
31155,0.0
31156,0.0130440264208
31157,0.0355362470369
31158,0.0400765196659
31159,0.0370985551277
31160,0.204053276799
31161,0.00239088660225
31162,0.00907538067962
31163,0.368906202417
31164,0.0423917162878
31165,0.32725619038
31166,0.0104540216154
31167,0.0124289499807
31168,0.0856302898494
31169,0.103114477179
31170,0.0321403686811
31171,0.116442333195
31172,0.0560624537216
31173,0.0169186736035
31174,0.00918308485089
31175,0.00230199371561
31176,0.00561180670627
31177,0.0141239881065
31178,0.128052118713
31179,0.0156190522023
31180,0.0514071814204
31181,0.0276530379754
31182,0.0114625189022
31183,0.010231968828
31184,0.0119754546352
31185,0.028417495334
31186,0.00765036915481
31187,0.051712059854
31188,0.0380324397212
31189,0.00647424442922
31190,0.0392621107262
31191,0.0105996015296
31192,0.346330987884
31193,0.0251671518997
31194,0.0283103713001
31195,0.0120417645376
31196,0.0692758953132
31197,0.00877580680208
31198,0.101514467756
31199,0.0572888507459
31200,0.0108050578611
31201,0.0139794279932
31202,0.0347238861596
31203,0.290830635071
31204,0.0174627056384
31205,0.0156600826396
31206,0.00498367666526
31207,0.00861171997701
31208,0.0870084432417
31209,0.0125261657005
31210,0.103430640632
31211,0.0415387070292
31212,0.0746929465289
31213,0.0195941464563
31214,0.00564431252124
31215,0.10319298912
31216,0.482783457803
31217,0.0342309816549
31218,0.306772129252
31219,0.0614532148062
31220,0.421311509154
31221,0.0194951352059
31222,0.371588619326
31223,0.0345746562253
31224,0.0121557221957
31225,0.018010062576
31226,0.013421194231
31227,0.0593379719179
31228,0.00775129860944
31229,0.0803010908618
31230,0.0563912416442
31231,0.00996627378862
31232,0.0175569450038
31233,0.00469927397129
31234,0.00435868240493
31235,0.0147591206887
31236,0.117220969724
31237,0.0294443244671
31238,0.00397497331442
31239,0.0997548187821
31240,0.0489285161043
31241,0.011252594782
31242,0.02305774208
31243,0.0761492119319
31244,0.00222281673713
31245,0.0149460138662
31246,0.00287372337988
31247,0.0944185693895
31248,0.00631769526679
31249,0.0516237103288
31250,0.00315060928552
31251,0.0145114520058
31252,0.0142516342265
31253,0.00516262148103
31254,0.0528743611537
31255,0.0085282858147
31256,0.0989350753438
31257,0.0563870226234
31258,0.0230173057487
31259,0.0594614102029
31260,0.00414948466791
31261,0.0137242808085
31262,0.0513520562241
31263,0.0167572275414
31264,0.0129249383253
31265,0.498113260295
31266,0.0734502927418
31267,0.0151468633385
31268,0.268707297362
31269,0.102283363854
31270,0.0113856734014
31271,0.372614553052
31272,0.00148288862808
31273,0.0738454762203
31274,0.105011540779
31275,0.0162104268035
31276,0.0302781331299
31277,0.0609355297285
31278,0.26582759299
31279,0.632020717923
31280,0.00600745632423
31281,0.0409096724914
31282,0.0187579308371
31283,0.0665780295783
31284,0.00934490713373
31285,0.0211009174811
31286,0.00980355397436
31287,0.058543161862
31288,0.00540547680771
31289,0.0
31290,0.0223970995681
31291,0.0308294690058
31292,0.000206889617715
31293,0.0157468515316
31294,0.00411339315559
31295,0.000791055578418
31296,0.266282630989
31297,0.0174544583721
31298,0.0269534653653
31299,0.00688027355259
31300,0.215838680663
31301,0.0121956915779
31302,0.00174190300953
31303,0.0
31304,0.00373634950762
31305,0.051231151515
31306,0.3508223941
31307,0.10325904222
31308,0.00551482343912
31309,0.0194082563151
31310,0.0101424290158
31311,0.0567191805385
31312,0.0232611687167
31313,0.211494120558
31314,0.154234422164
31315,0.00368698076845
31316,0.109739070699
31317,0.0170669250297
31318,0.284583011491
31319,0.023938572652
31320,0.00133379358204
31321,0.0
31322,0.0153516939036
31323,0.0862163202938
31324,0.0296290848963
31325,0.0908541144772
31326,0.00846810499293
31327,0.0714413114229
31328,0.0670930301447
31329,0.0
31330,0.0498568234747
31331,0.00881788454177
31332,0.0414671001611
31333,0.0888895055782
31334,0.0238208731472
31335,0.0107587472035
31336,0.00847389588568
31337,0.128097416282
31338,0.00222120285633
31339,0.0165779690949
31340,0.0163760007742
31341,0.000704755957494
31342,0.0135055196252
31343,0.310474448379
31344,0.00166602894485
31345,0.0516867457226
31346,0.0677669082373
31347,0.150763443091
31348,0.120246589262
31349,0.00818432370628
31350,0.222007701354
31351,0.0663512103538
31352,0.00679913387445
31353,0.0272059799531
31354,0.0480654814104
31355,0.00179182950833
31356,0.145870644898
31357,0.0341307039869
31358,0.0136191193829
31359,0.0440915807895
31360,0.0871414232262
31361,0.10645852564
31362,0.0128935865578
31363,0.0176865131179
31364,0.00754868958972
31365,0.0917133831598
31366,0.100694452859
31367,0.0167337230564
31368,0.0514242687476
31369,0.00424065267408
31370,0.0133658166148
31371,0.0452962595357
31372,0.00243021209484
31373,0.0307919226749
31374,0.0038332051142
31375,0.32576962678
31376,0.124640120371
31377,0.0214285174429
31378,0.0242978403002
31379,0.446501267005
31380,0.139862590809
31381,0.0
31382,0.133261090965
31383,0.0717130849899
31384,0.00978125898044
31385,0.0590111337782
31386,0.0387467151935
31387,0.0302874042465
31388,0.118235853165
31389,0.0306389613897
31390,0.0378811956545
31391,0.0102839414779
31392,0.0447940049375
31393,0.242642123782
31394,0.0626022208718
31395,0.0272581704763
31396,0.281754973516
31397,0.0278606799073
31398,0.0141243783644
31399,0.01194126262
31400,0.118940132606
31401,0.0157889536989
31402,0.0646169512692
31403,0.0416769037237
31404,0.0140626032111
31405,0.00968534627071
31406,0.120204875269
31407,0.0331911456237
31408,0.122714082278
31409,0.0
31410,0.0142815838451
31411,0.0823642359582
31412,0.00765433454007
31413,0.0267653481657
31414,0.00474488383697
31415,0.00263828792242
31416,0.0055617982012
31417,0.633132720856
31418,0.0546368473831
31419,0.084594253374
31420,0.0134674265397
31421,0.0807012597481
31422,0.13803213564
31423,0.0261774330894
31424,0.00430119707215
31425,0.0114177439206
31426,0.0151830783542
31427,0.0911609325614
31428,0.0350580393939
31429,0.00107689464399
31430,0.136908360182
31431,0.0549888843167
31432,0.00310556924101
31433,0.00551318004058
31434,0.00568357072754
31435,0.0836683650651
31436,0.0455234355678
31437,0.546049710206
31438,0.030026002903
31439,0.270646433701
31440,0.00458233011392
31441,0.00557024969139
31442,0.00431054207884
31443,0.000514099415249
31444,0.0638209393358
31445,0.138440020618
31446,0.0210339136213
31447,0.293824345112
31448,0.0075967177286
31449,0.215651504916
31450,0.133577520897
31451,0.0322159643111
31452,0.00329051755158
31453,0.0687497316774
31454,0.0373410029229
31455,0.00848855150213
31456,0.0966576257877
31457,0.0493687276364
31458,0.0311981837429
31459,0.00236630946423
31460,0.011015153775
31461,0.00293258791444
31462,0.0237398199526
31463,0.00965720820189
31464,0.0316264848576
31465,0.0516129928969
31466,0.0741545467393
31467,0.00607203078791
31468,0.00255977454744
31469,0.00496441354917
31470,0.363663869525
31471,0.379698959219
31472,0.0180904705361
31473,0.0113521125779
31474,0.0021105666994
31475,0.00203059310576
31476,0.040286946178
31477,0.0188433202985
31478,0.0307627161895
31479,0.0130725761229
31480,0.0040845686538
31481,0.010417166462
31482,0.0144424981586
31483,0.0201669052625
31484,0.00800144250861
31485,0.324298352953
31486,0.0807204155007
31487,0.0
31488,0.0109781139516
31489,0.0865656001664
31490,0.0423189372972
31491,0.539020953392
31492,0.046037643908
31493,0.00923651338329
31494,0.0209485916586
31495,0.00366379093481
31496,0.0612154127045
31497,0.0866934962868
31498,0.00500353129211
31499,0.00391318958495
31500,0.0845719415029
31501,0.0783445594084
31502,0.00360321275983
31503,0.0592111579567
31504,0.071434827906
31505,0.0559392085846
31506,0.00590969509325
31507,0.0442069346451
31508,0.00380544390467
31509,0.0381644984118
31510,0.0401041925236
31511,0.346419672415
31512,0.00712958214985
31513,0.309270961109
31514,0.00902174995323
31515,0.0500674609128
31516,0.0972013927188
31517,0.0072817467852
31518,0.00165960046763
31519,0.00608040916897
31520,0.011332430845
31521,0.0755518775714
31522,0.0750036215458
31523,0.0363981684376
31524,0.0102290310175
31525,0.0215141526316
31526,0.0111783730431
31527,0.288318663657
31528,0.0149395047448
31529,0.0
31530,0.0230070837069
31531,0.000721584625448
31532,0.597715418477
31533,0.0141969109725
31534,0.00745879672494
31535,0.0296429570073
31536,0.00975764972037
31537,0.208230574519
31538,0.0322929553123
31539,0.00435425043659
31540,0.0170504782838
31541,0.403636663707
31542,0.0137546393598
31543,0.091014020949
31544,0.0412815039142
31545,0.0253627880749
31546,0.00292118701846
31547,0.0382644386232
31548,0.0163169186905
31549,0.646412930739
31550,0.00324965567992
31551,0.0528219366529
31552,0.0440190011884
31553,0.0180108170647
31554,0.0185756202312
31555,0.00465909338077
31556,0.0732225289915
31557,0.0171884773383
31558,0.0164789097043
31559,0.0185356389247
31560,0.12564997678
31561,0.172064803454
31562,0.00341797006135
31563,0.102254623477
31564,0.00255227288458
31565,0.0267040187256
31566,0.365102285505
31567,0.00153094197998
31568,0.716525466389
31569,0.140566112737
31570,0.00870934478082
31571,0.00203870353584
31572,0.0126017599955
31573,0.0227319623158
31574,0.0192702688444
31575,0.0132249908142
31576,0.0
31577,0.0
31578,0.114533269534
31579,0.0435796313259
31580,0.0209200286416
31581,0.0114249092236
31582,0.0109764679245
31583,0.111201258704
31584,0.0336048715809
31585,0.076213036515
31586,0.0221181210555
31587,0.0383687216159
31588,0.00277057911484
31589,0.139861763999
31590,0.0348371206117
31591,0.0
31592,0.00472806300053
31593,0.010672734239
31594,0.0135342272259
31595,0.0618536622761
31596,0.00385596388998
31597,0.0148079169123
31598,0.0499194784435
31599,0.101638985563
31600,0.299922427442
31601,0.0999319006196
31602,0.00213613156931
31603,0.0
31604,0.0136030131291
31605,0.0446996180368
31606,0.0226006196063
31607,0.0134316018449
31608,0.00210217679696
31609,0.133467987064
31610,0.0198717311027
31611,0.0387419888692
31612,0.0057395340136
31613,0.0279161396291
31614,0.0269537629137
31615,0.0176628037478
31616,0.054514541226
31617,0.0944413959502
31618,0.0259708013537
31619,0.0527955992746
31620,0.00697328777506
31621,0.0590070553023
31622,0.242747482305
31623,0.0101389501271
31624,0.0450508852333
31625,0.00203867872387
31626,0.00261222173636
31627,0.0801671227906
31628,0.0112924800822
31629,0.117566265736
31630,0.00271672548964
31631,0.0497313319371
31632,0.0020010916748
31633,0.00978787570854
31634,0.0540402965883
31635,0.0694146616212
31636,0.00823272109718
31637,0.0939218197187
31638,0.0126576699305
31639,0.0
31640,0.0101690991738
31641,0.077799794356
31642,0.0534336618252
31643,0.0168340398514
31644,0.0614339167801
31645,0.00580506556045
31646,0.0
31647,0.0334320870133
31648,0.00367956680199
31649,0.00294855788912
31650,0.0126004707108
31651,0.0107292286546
31652,0.00270675410388
31653,0.0600241712865
31654,0.047559701315
31655,0.0317521913794
31656,0.00404017614135
31657,0.00683742057085
31658,0.00906117788517
31659,0.00267834020515
31660,0.00768478687328
31661,0.0
31662,0.00494703200634
31663,0.0866354716294
31664,0.0724620646115
31665,0.00291830091292
31666,0.141865394225
31667,0.582467598761
31668,0.0259403573026
31669,0.0522338121872
31670,0.0746215801852
31671,0.0161559100772
31672,0.0210780391849
31673,0.0159681739888
31674,0.00885112100351
31675,0.0432450472515
31676,0.0151727934217
31677,0.0716873894422
